Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
did they win the world cup \?	arsenal did not play in the world cup.	they have a chance to win the world cup. 	<sos> they have a chance to win the world cup. 	['']	[]
who scored the most points on the arsenal team \?	i think it was olivier giroud.	the goalie of arsenal is 32 years old 	<sos> the goalie of @entity is 32 years old 	['']	[]
it was alexandre lacazette	lacazette was last seasons top scorer with 14 goals all competitions	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
do you think henry will come back as manager \?	i don´t think so there are betters manager than henry	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think there is a better striker for arsenal \?	salah would be a great striker to play for arsenal.	i think he will win the world cup? 	<sos> i think he will win the world cup? 	['']	[]
what is real madrid 's record transfer fee \?	garete bale	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
how many goals has gareth bale scored for real madrid \?	insanely many.	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
does madrid keep real good players \?	yes, they're one of the most successful clubs in europe. lots of players want to play for them. 	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
who is your favorite player on real madrid	my favorite player of real madrid is sergio ramos	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
who is favorite player \?	gareth bale is my favorite	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
does spain have a good soccer team \?	spain have a very good team.	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
spain are very decent	yes, spain has a very decent football team.	i think they will win the next world cup. 	<sos> i think they will win the next world cup. 	['']	[]
what was their winning percentage for 2018 \?	i believe it was 17.8	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
fouls made by the team \?	this is a very difficult question but spain is not known for a dirty style of play. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why was spain 's win percentage so low \?	they're just not very good.	they are red, white, in the world cup 	<sos> they are red, white, in the world cup 	['']	[]
love juventus	juventus was good before but now that they added cristiano ronaldo, they'll be a huge threat in the champions league.	juventus is a great team. 	<sos> @entity is a great team. 	['']	[]
when did juventus add ronaldo \?	in this season currently in 2018	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
will they win the champions league	they have a great team, the possibility is high 	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
will juventus make top 2 \?	if i think they win the trophies	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do they usually finish top 2 in the league \?	only if porta doesn't show up.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i like the team real madrid	are they better than athletico madrid? 	real madrid is one of the best teams in the world 	<sos> @entity is one of the best teams in the world 	['']	[]
who is your favorite player on real madrid \?	killian mbappe	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
totally disagree , kylian mbappe plays for paris sg	rm can sign him	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how he signs \?	real madrid could sign him to be on their team, what do you mean?	i think it will be a great chance! 	<sos> i think it will be a great chance! 	['']	[]
who is the most dominating club real madrid or juventus \?	juventus probably will be the more dominant team.	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
i like the team portugal	i dont care for any south american teams. 	portugal is not a fan of portugal 	<sos> @entity is not a fan of @entity 	['']	[]
do you like football \?	yes, if i like soccer	brazil is not a fan of brazil 	<sos> @entity is not a fan of @entity 	['']	[]
i enjoy football although i love more of other content	portugal plays in europe not south america...	i do not agree with that, they have a good chance 	<sos> i do not agree with that, they have a good chance 	['']	[]
who is portugal 's goalie \?	rui patricio	fernando santos 	<sos> @coach 	['']	['fernando santos']
how old is rui patricio \?	rui patricio is 30 years old. 	he is a great player 	<sos> he is a great player 	['']	[]
how do you think ac milan will stack up against inter this season \?	i think they'll do great actually	ac milan is not a fan of ac milan 	<sos> @entity is not a fan of @entity 	['']	[]
what was ac milan 's score last season \?	they went 18-10-10 last season.	ac milan has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
which is your great performance \?	the first one for aure	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
when was the team met with world cup \?	a little while back	they have a chance to win the world cup. 	<sos> they have a chance to win the world cup. 	['']	[]
while the new ownership provide some stability \?	i think so! should be alot better	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i have a lot of confidence in this team	they have a strong and proven history 	i do not agree 	<sos> i do not agree 	['']	[]
can you give me one example of their strength \?	they have 28 major trophies	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
chelsea will go on to win their 29th trophy soon	a trophy is not a strength. what attributes do the players or team have that have gotten them the trophies?	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
why are you telling that trophy is not a strength \?	where is chelsea located?	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
chelsea is located in london	chelsea is the best team in london	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
