Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
chelsea will go on to win their 29th trophy soon	a trophy is not a strength. what attributes do the players or team have that have gotten them the trophies?	i think they will 	<sos> i think they will 	['']	[]
why are you telling that trophy is not a strength \?	where is chelsea located?	i think they will 	<sos> i think they will 	['']	[]
chelsea is located in london	chelsea is the best team in london	i think so. 	<sos> i think so. 	['']	[]
how many goals did score argentina in wc 2018 \?	i think more than 10 	they have won 2 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['2']
when was the last time argentina won a wc	last in 1986	they won in 2 times 	<sos> they won in @number_of_world_cup_champion times 	['1978']	['2']
who is the goal keeper \?	sergio romero 	@goalkeeper 	<sos> @goalkeeper 	['']	[]
who is the captain \?	sergio romero is also the captain. 	lionel messi is the captain 	<sos> @captain is the captain 	['']	['lionel messi']
has senegal ever won a world cup \?	no, senegal has never won a world cup.	they lost in 0 times 	<sos> they lost in @number_of_world_cup_champion times 	['']	['0']
good short senegal	senegal needs to improve	they have won the world cup. 	<sos> they have won the world cup. 	['']	[]
i do n't think senegal is the best team from africa i think it 's nigeria who do you think it is \?	senegal	i think so. 	<sos> i think so. 	['']	[]
is senegal last in africa \?	the senegal players have potentials, we need to watch out for them in the african cup of nations.	i don't think so 	<sos> i don't think so 	['']	[]
i really like this team	yes,defenately me too.	i do not like them 	<sos> i do not like them 	['']	[]
which team are you support \? i like all the team	how can you like all of them? you must have a favorite. 	i do not like them 	<sos> i do not like them 	['']	[]
which do you really like exactly \?	i like ice cream with peanuts and whipped cream.	i do not like them 	<sos> i do not like them 	['']	[]
who do you want to win the european cup 2020 \?	i'd like to see croatia win since they came so close in the world cup and it would mean a lot to the fans. 	i think they will 	<sos> i think they will 	['']	[]
how long has croatia had an organized team \?	about 15 years but really pulled it together in the last 5	they lost in the world cup. 	<sos> they lost in the world cup. 	['']	[]
who is the current coach of italy \?	roberto mancini is the current coach of italy. 	roberto mancini 	<sos> @coach 	['roberto mancini']	['roberto mancini']
who is the most important player for italy right now \?	i think balotelli is.	i think so. 	<sos> i think so. 	['']	[]
are italy likely to qualify for the 2020 european championship \?	it is easier to qualify for the european championship than the world cup, plus italy are typically a very goo team, so i believe they will.	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['']	[]
will italy have a good chance to win the championship \?	no	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
why does n't italy have a good chance of winning the championship \?	because they suck	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['']	[]
great to have the english season back , will the big spenders succeed again \?	i'm keeping an eye on chelsea this season! i think they have a lot to prove.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
what makes you think that \?	they have a new coach because the players lost confidence in the old one. but the team isn't all that changed from the one that won the league 2 years ago.	i think they will 	<sos> i think they will 	['']	[]
how much did was spent this year on recruiting \?	2 years from the victory	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
what was the last match that you watched \?	the last match i watched was japan against poland. 	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
has anyone gotten engaged at a game \?	there was a marriage proposal during a malta england match on 09/01/2017.	i think they will 	<sos> i think they will 	['']	[]
well that 's good to know , but i really need to get going , i 'll talk to you later , goodbye	it was great talking to you too.	i do not like them 	<sos> i do not like them 	['']	[]
i completely love ac milan	what is so special about milan? 	i like them 	<sos> i like them 	['']	[]
i would n't say special when did they last win \?	ac milan finished 4th in serie a, which isn't too bad...	they have won the world cup in the world cup. 	<sos> they have won the world cup in the world cup. 	['']	[]
but is that good for ac milan \?	is not well they did well last season	i think they will 	<sos> i think they will 	['']	[]
when is the last time ac milan finished first in serie a \?	2010-2011	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
who 's your favorite starting player for milan \?	their goalie	he is a great player 	<sos> he is a great player 	['']	[]
does argentina have a good team \?	they could have done better this world cup but they could certainly have done worse 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
they were not very good this world cup	better luck next time	i do not think so 	<sos> i do not think so 	['']	[]
do you think they are the best in south america \?	no, brazil is a better team than argentina	i do not think so 	<sos> i do not think so 	['']	[]
why do you think brazil is better \?	because they have consistently played better.	i don't think so 	<sos> i don't think so 	['']	[]
maradona or messi \?	messi is better	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
what league does ac milan play in \?	italian club team ac milan plays in the serie a	1899 	<sos> @founded_on 	['']	['1899']
what other teams does ac milan play \?	ac milan recently played against manchester united	i think he is a good team 	<sos> i think he is a good team 	['']	[]
did they win it \?	ac milan tied man u 1-1	i think they will 	<sos> i think they will 	['']	[]
this article is about the men 's football club from milan , italy for the women 's team , see a c milan women for other sports teams called milan , see milan \( disambiguation \) ss sports	what’s ac milan’s ground called	i think he is a good team 	<sos> i think he is a good team 	['']	[]
stadium giuseppe meazza	is ac milan a good team?	he is a great player 	<sos> he is a great player 	['']	[]
i love argentina	my favourite too	i do not like them 	<sos> i do not like them 	['']	[]
who is their coach \?	lionel scaloni is the current coach.	lionel scaloni 	<sos> @coach 	['lionel scaloni']	['lionel scaloni']
is he a good coach do you think \?	very good coach 	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
does argentina have good strikers \?	if one of his best strikers is messi	i do not agree 	<sos> i do not agree 	['']	[]
who is considered their best player \?	traditionally their top scorere.	i think is the best player 	<sos> i think is the best player 	['']	[]
